sample_id,d_DIM_0001,d_DIM_0012,d_DIM_0023,d_DIM_0034,d_DIM_0045,TOTAL_STACK_HEIGHT_distance,BASE_TO_TILTED_CENTER_distance,BASE_TO_TILTED_ALIGNMENT_delta_x,BASE_TO_TILTED_ALIGNMENT_delta_y,BASE_TO_TILTED_ALIGNMENT_delta_z,BASE_TO_TILTED_ALIGNMENT_delta_rx,BASE_TO_TILTED_ALIGNMENT_delta_ry,BASE_TO_TILTED_ALIGNMENT_delta_rz,TILTED_NE_CORNER_HEIGHT_distance,TILTED_SW_CORNER_HEIGHT_distance,BASE_TO_TOP_ALIGNMENT_delta_x,BASE_TO_TOP_ALIGNMENT_delta_y,BASE_TO_TOP_ALIGNMENT_delta_z,BASE_TO_TOP_ALIGNMENT_delta_rx,BASE_TO_TOP_ALIGNMENT_delta_ry,BASE_TO_TOP_ALIGNMENT_delta_rz,DIAGONAL_STACK_MEASUREMENT_delta_x,DIAGONAL_STACK_MEASUREMENT_delta_y,DIAGONAL_STACK_MEASUREMENT_delta_z
0,10.000466365863527,5.026758406984316,7.978569691571562,5.021935595718327,6.007856492266294,24.01482918553188,5.026758406984316,0.0,0.0,5.026758406984316,0.0,0.0,0.0,19.563764689347927,18.839473509598452,0.6953781675328734,0.0,24.00475932006802,0.0,0.0,0.0,-19.304621832467127,-20.0,24.00475932006802
1,9.993269952089447,5.012534070804707,7.992406163942171,4.985274447166646,6.005044211435836,23.974967012409305,5.012534070804707,0.0,0.0,5.012534070804707,0.0,0.0,0.0,19.564131844420448,18.83857454807801,0.6965840955593413,0.0,23.964845374922163,0.0,0.0,0.0,-19.30341590444066,-20.0,23.964845374922163
2,10.014414234412799,5.015004038433091,8.023005193851004,5.0226996573246305,6.02882051310486,24.069158819089683,5.015004038433091,0.0,0.0,5.015004038433091,0.0,0.0,0.0,19.587457429713965,18.85996949868479,0.6992509767384034,0.0,24.058999445739488,0.0,0.0,0.0,-19.300749023261595,-20.0,24.058999445739488
3,10.023870801374127,5.010993425404902,8.021834293802186,4.995536837356247,5.976356040700902,23.98438741594178,5.010993425404902,0.0,0.0,5.010993425404902,0.0,0.0,0.0,19.58396412136544,18.856449656919256,0.6991489260749655,0.0,23.974195095918333,0.0,0.0,0.0,-19.300851073925035,-20.0,23.974195095918333
4,10.013636469752921,5.002614313262472,7.992876368889517,4.990852264879041,6.017138917139641,23.983185914686114,5.002614313262472,0.0,0.0,5.002614313262472,0.0,0.0,0.0,19.55788760308843,18.83204620932652,0.6966250766207709,0.0,23.973066556471693,0.0,0.0,0.0,-19.30337492337923,-20.0,23.973066556471693
5,9.994485238535448,4.9740807146720085,8.000870632354495,5.000179631752528,5.998057807702913,23.95289550085959,4.9740807146720085,0.0,0.0,4.9740807146720085,0.0,0.0,0.0,19.544639159874695,18.81754625306063,0.6973218225907815,0.0,23.94274305819695,0.0,0.0,0.0,-19.30267817740922,-20.0,23.94274305819695
6,10.003527765005366,5.000407492457597,8.010277984061666,5.004777801145387,6.0138099658935,24.008944286857652,5.000407492457597,0.0,0.0,5.000407492457597,0.0,0.0,0.0,19.568748836148504,18.841716002520023,0.6981417273161085,0.0,23.998791717459753,0.0,0.0,0.0,-19.30185827268389,-20.0,23.998791717459753
7,9.985060093085755,4.994815539199564,7.981720960577387,4.991339534889526,6.026444203530344,23.97404235595081,4.994815539199564,0.0,0.0,4.994815539199564,0.0,0.0,0.0,19.54482392497502,18.819511936002193,0.6956528187236737,0.0,23.963947380194384,0.0,0.0,0.0,-19.304347181276327,-20.0,23.963947380194384
8,9.993501200296803,4.998875735928244,7.99576139300381,4.974927236254889,5.994937591568228,23.944218824126356,4.998875735928244,0.0,0.0,4.998875735928244,0.0,0.0,0.0,19.5574520356543,18.831326804166153,0.6968765230402969,0.0,23.934075670668424,0.0,0.0,0.0,-19.303123476959705,-20.0,23.934075670668424
9,10.015812623379139,5.002509792289426,7.982964332306049,4.975898054774698,6.01816472003337,23.959263663208073,5.002509792289426,0.0,0.0,5.002509792289426,0.0,0.0,0.0,19.550801353852243,18.825604536093465,0.6957611857101967,0.0,23.94915930999629,0.0,0.0,0.0,-19.304238814289803,-20.0,23.94915930999629
